Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.102,0.246,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.057,0.0,0.0,0.0,0.0,5.621,180.344,137.07999999999998,132.53300000000002,8.336594,
0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.161,0.17,0.0,0.0,0.0,0.0,0.17,0.05,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,4.274000000000001,178.62000000000003,135.89999999999998,133.551,7.015029000000001,
0.0,0.264,0.0,0.0,0.0,0.0,0.219,0.0,0.288,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.051,0.0,0.0,0.0,0.0,5.742,189.29699999999997,135.64499999999998,133.941,5.993262,
0.0,0.172,0.0,0.0,0.0,0.186,0.171,0.142,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,4.6530000000000005,178.187,135.055,131.086,7.151372,
0.0,0.201,0.0,0.0,0.0,0.184,0.192,0.0,0.185,0.0,0.0,0.0,0.0,0.187,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505999999999999,191.988,136.32,132.46,6.8877299999999995,
0.0,0.19,0.0,0.0,0.0,0.201,0.0,0.184,0.197,0.0,0.0,0.0,0.0,0.178,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6850000000000005,183.046,135.475,131.05,7.298110000000001,
0.0,0.331,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.334,189.961,135.035,133.042,5.726100000000001,
0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,7.661999999999999,193.06,138.275,134.711,7.6916899999999995,
0.0,0.196,0.0,0.0,0.0,0.18,0.189,0.136,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,4.5329999999999995,177.76,134.595,130.596,7.015461999999999,
0.0,0.196,0.0,0.0,0.0,0.0,0.182,0.135,0.189,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,4.37,178.172,135.495,131.605,6.844177000000001,
0.0,0.174,0.0,0.0,0.0,0.0,0.166,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.051,0.0,0.0,0.0,0.0,3.503,175.84699999999998,135.96,137.37699999999998,6.8730080000000005,
0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,2.888,172.67000000000002,133.775,136.007,6.198150999999999,
0.0,0.349,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,6.095,190.03699999999998,132.93,130.051,6.291860000000001,
0.0,0.162,0.0,0.0,0.0,0.178,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.174,0.05,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,4.586,177.22899999999998,134.75,132.151,7.407389,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,4.38,182.564,138.355,140.89,6.920348000000001,
0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,6.931000000000001,195.12,139.065,140.97500000000002,7.689620000000001,
0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.051,0.0,0.0,0.0,0.0,6.071,184.357,137.21,132.495,7.963429999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,6.49,191.446,139.64,141.106,7.5998860000000015,
0.0,0.323,0.0,0.0,0.0,0.0,0.318,0.163,0.0,0.0,0.0,0.0,0.0,0.146,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362,181.566,134.59,132.795,6.177679,
0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.316,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117999999999999,175.261,138.42000000000002,134.34500000000003,7.966104,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,3.129,164.988,136.225,132.577,8.296854,
0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,6.3420000000000005,184.43099999999998,136.86,130.044,8.248572000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,3.222,167.729,136.84,134.137,8.019695,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.105,0.0,0.0,0.0,0.0,4.023,173.28099999999998,137.655,143.187,7.010488,
0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,5.313000000000001,177.83599999999998,135.0,133.699,7.988688,
0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.178,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,7.7219999999999995,194.66299999999998,138.85,135.058,8.032876,
0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.226,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.051,0.0,0.0,0.0,0.0,5.185,178.499,138.475,138.287,7.402257999999999,
0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.074,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9319999999999995,184.656,136.94,130.51600000000002,8.602336,
0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.065,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,4.73,181.949,138.14,135.52800000000002,7.905752000000001,
0.0,0.183,0.0,0.0,0.0,0.167,0.0,0.177,0.167,0.0,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.051,0.0,0.0,0.0,0.0,5.289,181.051,135.14000000000001,133.865,6.741618999999999,
0.0,0.175,0.0,0.0,0.0,0.17,0.178,0.147,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.0,0.0,0.0,5.308,181.361,135.4,134.327,6.686882999999999,
0.0,0.0,0.0,0.0,0.0,0.341,0.333,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,5.678000000000001,176.95800000000003,136.8,133.90800000000002,8.115058,
0.0,0.19,0.0,0.0,0.0,0.209,0.196,0.108,0.189,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,5.838,184.78,135.535,132.347,7.081289999999999,
0.0,0.332,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,6.014,189.929,133.32,131.532,6.2584599999999995,
0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.085,0.0,0.0,0.0,0.0,5.614,178.01000000000002,136.66,135.81900000000002,8.125802,
0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.249,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,4.361999999999999,176.224,133.31,129.487,6.2505690000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,2.602,166.286,137.335,137.46200000000002,8.304584,
0.0,0.317,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,3.816,180.072,133.63,130.20899999999997,6.3440780000000006,
0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947000000000001,191.534,134.825,130.50099999999998,5.900698,
0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,2.9559999999999995,177.60399999999998,133.04,133.89999999999998,5.408976,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.134,0.051,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.06,0.0,0.0,0.0,0.0,3.0389999999999997,167.539,137.18,137.272,7.967162999999999,
0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,6.287,182.98199999999997,136.66000000000003,128.74699999999999,8.40296,
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,6.564,193.565,140.42000000000002,141.29500000000002,7.8772839999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.143,0.0,0.0,0.0,0.0,5.337,192.15,140.56,150.287,7.0743,
0.0,0.303,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,5.226,190.587,135.70499999999998,135.829,5.80285,
0.0,0.249,0.0,0.0,0.0,0.0,0.206,0.105,0.225,0.0,0.0,0.0,0.0,0.111,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,5.183,185.53699999999998,135.995,134.086,6.423815,
0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.139,0.0,0.0,0.0,0.0,6.143000000000001,188.873,139.305,142.56300000000002,6.733998,
0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.117,0.0,0.0,0.0,0.0,5.812,190.25900000000001,139.555,145.061,6.53165,
0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.958,191.451,134.795,130.332,5.902404,
0.0,0.229,0.0,0.0,0.0,0.0,0.213,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,4.733,184.252,135.85500000000002,132.012,6.749042000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.202,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,4.426,176.176,138.08,135.93200000000002,7.94585,
0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.198,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.051,0.0,0.0,0.0,0.0,4.833,174.55499999999998,136.66,134.023,7.943332,
0.0,0.212,0.0,0.0,0.0,0.233,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.051,0.0,0.0,0.0,0.0,5.018,182.31699999999998,134.305,130.823,6.775908,
0.0,0.0,0.0,0.0,0.0,0.191,0.218,0.083,0.218,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6819999999999995,180.593,137.295,130.686,8.203899,
0.0,0.211,0.0,0.0,0.0,0.0,0.215,0.202,0.194,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.051,0.0,0.0,0.0,0.0,4.56,179.42999999999998,135.73999999999998,135.27900000000002,6.6653720000000005,
0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.118,0.236,0.0,0.0,0.0,0.0,0.151,0.051,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.784999999999999,181.567,137.58,131.187,8.489362,
0.0,0.2,0.0,0.0,0.0,0.0,0.185,0.0,0.187,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,5.135,184.879,135.78,131.91000000000003,6.704404,
0.0,0.0,0.0,0.0,0.0,0.272,0.282,0.121,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,6.711,184.762,137.785,133.392,7.9724629999999985,
0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.0,6.043,188.73,138.465,143.298,6.849450000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,5.3660000000000005,182.09599999999998,138.205,132.78300000000002,7.872982,
0.0,0.152,0.0,0.0,0.0,0.158,0.16,0.155,0.0,0.0,0.0,0.0,0.0,0.165,0.051,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774,179.488,135.75,131.62900000000002,7.489515000000001,
0.0,0.0,0.0,0.0,0.0,0.339,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351000000000001,192.68900000000002,138.305,134.59300000000002,7.77979,
0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.104,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,4.78,176.725,137.565,132.242,8.016704,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.347,0.075,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7909999999999995,172.519,137.35,133.267,8.445406,
0.0,0.187,0.0,0.0,0.0,0.183,0.201,0.194,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,5.343,179.712,135.195,131.455,7.0591219999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,4.16,181.459,138.84,140.25799999999998,7.376504000000001,
0.0,0.187,0.0,0.0,0.0,0.2,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.051,0.0,0.0,0.0,0.0,5.662,185.341,135.025,130.814,6.93886,
0.0,0.0,0.0,0.0,0.0,0.335,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,7.193,191.381,138.005,135.541,7.687050000000001,
0.0,0.225,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.072,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.05,0.0,0.0,0.0,0.0,5.042999999999999,183.926,134.18,131.031,7.007807999999999,
0.0,0.0,0.0,0.0,0.0,0.181,0.179,0.181,0.171,0.0,0.0,0.0,0.0,0.177,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,6.035,183.82299999999998,138.44,136.214,7.923437,
0.0,0.269,0.0,0.0,0.0,0.26,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.1,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.051,0.0,0.0,0.0,0.0,4.941,180.56,133.785,132.46800000000002,6.728803,
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.361,179.50799999999998,140.105,141.666,8.725857,
0.0,0.211,0.0,0.0,0.0,0.0,0.225,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.05,0.0,0.0,0.0,0.0,3.246,171.60199999999998,134.5,133.356,6.635643,
0.0,0.189,0.0,0.0,0.0,0.191,0.191,0.194,0.0,0.0,0.0,0.0,0.0,0.118,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,5.103,180.87599999999998,135.315,133.461,7.141812,
0.0,0.268,0.0,0.0,0.0,0.282,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.051,0.0,0.0,0.0,0.0,4.666,178.22299999999998,133.565,132.785,6.768811,
0.0,0.291,0.0,0.0,0.0,0.0,0.31,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,5.657,189.45,135.605,133.245,6.155282,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.233,0.052,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,5.545,184.58300000000003,138.26,134.301,8.002682,
0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.095,0.0,0.0,0.0,0.0,4.466,182.322,134.47500000000002,132.66,6.395572,
0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.05,0.0,0.0,0.0,0.0,2.6260000000000003,169.58599999999998,133.04,131.02700000000002,6.661881,
0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.376,180.69100000000003,133.275,125.686,6.435614,
0.0,0.342,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,4.664,184.19,133.32,137.184,5.271599999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,2.78,164.676,136.405,136.231,8.610775,
0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.115,0.235,0.0,0.0,0.0,0.0,0.097,0.056,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,5.735,181.471,137.47000000000003,132.201,8.353533,
0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.327,198.23600000000002,141.655,143.965,8.2086,
0.0,0.214,0.0,0.0,0.0,0.0,0.237,0.0,0.221,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,4.8549999999999995,183.585,135.685,131.462,6.606356,
0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.12,0.059,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.061,0.0,0.0,0.0,0.0,3.2279999999999998,173.794,133.59,131.539,6.696755,
0.0,0.247,0.0,0.0,0.0,0.0,0.227,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751,183.449,135.195,129.904,6.791296000000001,
0.0,0.349,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.164,0.0,0.0,0.0,0.0,4.503,185.146,133.805,137.815,5.030200000000001,
0.0,0.275,0.0,0.0,0.0,0.292,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.156000000000001,190.34099999999998,134.665,131.00400000000002,6.59382,
0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.104,0.0,0.0,0.0,0.0,4.457,182.09000000000003,134.575,132.925,6.44806,
0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,5.042,172.95,136.06,136.882,8.409610999999998,
0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.326,0.0,0.0,0.0,0.0,0.0,0.138,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.051,0.0,0.0,0.0,0.0,4.243,174.60299999999998,138.32,140.512,7.621008000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.33,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.296000000000001,176.687,138.305,134.317,8.043007000000001,
